,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price
302,VXX160219P00008000,2016-01-06,2016-02-19,8.0,p,0,0.0,0.02,21.34
303,VXX160219P00009000,2016-01-06,2016-02-19,9.0,p,0,0.0,0.02,21.34
304,VXX160219P00010000,2016-01-06,2016-02-19,10.0,p,19,0.0,0.02,21.34
305,VXX160219P00011000,2016-01-06,2016-02-19,11.0,p,0,0.0,0.02,21.34
306,VXX160219P00012000,2016-01-06,2016-02-19,12.0,p,0,0.0,0.02,21.34
307,VXX160219P00013000,2016-01-06,2016-02-19,13.0,p,1,0.0,0.01,21.34
308,VXX160219P00014000,2016-01-06,2016-02-19,14.0,p,204,0.01,0.02,21.34
309,VXX160219P00015000,2016-01-06,2016-02-19,15.0,p,252,0.04,0.05,21.34
310,VXX160219P00016000,2016-01-06,2016-02-19,16.0,p,765,0.13,0.14,21.34
311,VXX160219P00017000,2016-01-06,2016-02-19,17.0,p,276,0.32,0.33,21.34
312,VXX160219P00018000,2016-01-06,2016-02-19,18.0,p,279,0.63,0.64,21.34
313,VXX160219P00019000,2016-01-06,2016-02-19,19.0,p,819,1.05,1.06,21.34
314,VXX160219P00020000,2016-01-06,2016-02-19,20.0,p,1560,1.58,1.59,21.34
315,VXX160219P00021000,2016-01-06,2016-02-19,21.0,p,504,2.19,2.2,21.34
316,VXX160219P00022000,2016-01-06,2016-02-19,22.0,p,622,2.86,2.88,21.34
317,VXX160219P00023000,2016-01-06,2016-02-19,23.0,p,25,3.55,3.65,21.34
318,VXX160219P00024000,2016-01-06,2016-02-19,24.0,p,20,4.35,4.4,21.34
319,VXX160219P00025000,2016-01-06,2016-02-19,25.0,p,27,5.15,5.25,21.34
320,VXX160219P00026000,2016-01-06,2016-02-19,26.0,p,0,6.0,6.05,21.34
321,VXX160219P00027000,2016-01-06,2016-02-19,27.0,p,27,6.85,6.95,21.34
322,VXX160219P00028000,2016-01-06,2016-02-19,28.0,p,1,7.75,7.8,21.34
323,VXX160219P00029000,2016-01-06,2016-02-19,29.0,p,20,8.65,8.7,21.34
324,VXX160219P00030000,2016-01-06,2016-02-19,30.0,p,0,9.55,9.65,21.34
325,VXX160219P00031000,2016-01-06,2016-02-19,31.0,p,0,10.45,10.55,21.34
326,VXX160219P00032000,2016-01-06,2016-02-19,32.0,p,10,11.4,11.5,21.34
327,VXX160219P00033000,2016-01-06,2016-02-19,33.0,p,10,12.35,12.4,21.34
328,VXX160219P00034000,2016-01-06,2016-02-19,34.0,p,15,13.3,13.35,21.34
329,VXX160219P00035000,2016-01-06,2016-02-19,35.0,p,19,14.25,14.3,21.34
330,VXX160219P00036000,2016-01-06,2016-02-19,36.0,p,24,15.2,15.3,21.34
331,VXX160219P00037000,2016-01-06,2016-02-19,37.0,p,0,16.15,16.3,21.34
332,VXX160219P00038000,2016-01-06,2016-02-19,38.0,p,16,17.1,17.25,21.34
333,VXX160219P00039000,2016-01-06,2016-02-19,39.0,p,0,18.1,18.2,21.34
334,VXX160219P00040000,2016-01-06,2016-02-19,40.0,p,0,19.05,19.2,21.34
335,VXX160219P00041000,2016-01-06,2016-02-19,41.0,p,0,20.05,20.15,21.34
336,VXX160219P00042000,2016-01-06,2016-02-19,42.0,p,10,21.0,21.15,21.34
337,VXX160219P00043000,2016-01-06,2016-02-19,43.0,p,0,22.0,22.1,21.34
338,VXX160219P00044000,2016-01-06,2016-02-19,44.0,p,21,22.95,23.1,21.34
339,VXX160219P00045000,2016-01-06,2016-02-19,45.0,p,8,23.95,24.1,21.34
340,VXX160219P00046000,2016-01-06,2016-02-19,46.0,p,0,24.9,25.05,21.34
341,VXX160219P00047000,2016-01-06,2016-02-19,47.0,p,0,25.9,26.05,21.34
342,VXX160219P00048000,2016-01-06,2016-02-19,48.0,p,0,26.9,27.05,21.34
343,VXX160219P00049000,2016-01-06,2016-02-19,49.0,p,0,27.85,28.0,21.34
344,VXX160219P00050000,2016-01-06,2016-02-19,50.0,p,5,28.85,29.0,21.34
345,VXX160219P00051000,2016-01-06,2016-02-19,51.0,p,0,29.85,30.0,21.34
346,VXX160219P00052000,2016-01-06,2016-02-19,52.0,p,0,30.85,31.0,21.34
347,VXX160219P00053000,2016-01-06,2016-02-19,53.0,p,0,31.8,31.95,21.34
348,VXX160219P00054000,2016-01-06,2016-02-19,54.0,p,0,32.8,32.95,21.34
349,VXX160219P00055000,2016-01-06,2016-02-19,55.0,p,0,33.8,33.95,21.34
350,VXX160219P00056000,2016-01-06,2016-02-19,56.0,p,0,34.8,34.95,21.34
351,VXX160219P00057000,2016-01-06,2016-02-19,57.0,p,0,35.8,35.95,21.34
352,VXX160219P00058000,2016-01-06,2016-02-19,58.0,p,0,36.75,36.95,21.34
353,VXX160219P00059000,2016-01-06,2016-02-19,59.0,p,0,37.75,37.9,21.34
354,VXX160219C00001000,2016-01-07,2016-02-19,1.0,c,0,22.45,22.65,23.43
355,VXX160219C00002000,2016-01-07,2016-02-19,2.0,c,0,21.4,21.65,23.43
356,VXX160219C00003000,2016-01-07,2016-02-19,3.0,c,0,20.45,20.65,23.43
357,VXX160219C00004000,2016-01-07,2016-02-19,4.0,c,0,19.4,19.65,23.43
358,VXX160219C00005000,2016-01-07,2016-02-19,5.0,c,0,18.45,18.65,23.43
359,VXX160219C00006000,2016-01-07,2016-02-19,6.0,c,0,17.45,17.65,23.43
360,VXX160219C00007000,2016-01-07,2016-02-19,7.0,c,0,16.4,16.65,23.43
361,VXX160219C00008000,2016-01-07,2016-02-19,8.0,c,0,15.45,15.65,23.43
362,VXX160219C00009000,2016-01-07,2016-02-19,9.0,c,0,14.4,14.65,23.43
363,VXX160219C00010000,2016-01-07,2016-02-19,10.0,c,0,13.4,13.65,23.43
364,VXX160219C00011000,2016-01-07,2016-02-19,11.0,c,0,12.4,12.65,23.43
365,VXX160219C00012000,2016-01-07,2016-02-19,12.0,c,0,11.4,11.65,23.43
366,VXX160219C00013000,2016-01-07,2016-02-19,13.0,c,0,10.4,10.65,23.43
367,VXX160219C00014000,2016-01-07,2016-02-19,14.0,c,51,9.45,9.65,23.43
368,VXX160219C00015000,2016-01-07,2016-02-19,15.0,c,22,8.45,8.6,23.43
369,VXX160219C00016000,2016-01-07,2016-02-19,16.0,c,18,7.5,7.7,23.43
370,VXX160219C00017000,2016-01-07,2016-02-19,17.0,c,590,6.6,6.75,23.43
371,VXX160219C00018000,2016-01-07,2016-02-19,18.0,c,48,5.8,5.95,23.43
372,VXX160219C00019000,2016-01-07,2016-02-19,19.0,c,300,5.15,5.25,23.43
373,VXX160219C00020000,2016-01-07,2016-02-19,20.0,c,872,4.5,4.6,23.43
374,VXX160219C00021000,2016-01-07,2016-02-19,21.0,c,290,4.0,4.05,23.43
375,VXX160219C00022000,2016-01-07,2016-02-19,22.0,c,15945,3.55,3.6,23.43
376,VXX160219C00023000,2016-01-07,2016-02-19,23.0,c,1224,3.15,3.2,23.43
377,VXX160219C00024000,2016-01-07,2016-02-19,24.0,c,898,2.82,2.84,23.43
378,VXX160219C00025000,2016-01-07,2016-02-19,25.0,c,2138,2.53,2.55,23.43
379,VXX160219C00026000,2016-01-07,2016-02-19,26.0,c,1128,2.28,2.3,23.43
380,VXX160219C00027000,2016-01-07,2016-02-19,27.0,c,2558,2.07,2.09,23.43
381,VXX160219C00028000,2016-01-07,2016-02-19,28.0,c,366,1.88,1.9,23.43
382,VXX160219C00029000,2016-01-07,2016-02-19,29.0,c,230,1.72,1.74,23.43
383,VXX160219C00030000,2016-01-07,2016-02-19,30.0,c,3613,1.57,1.6,23.43
384,VXX160219C00031000,2016-01-07,2016-02-19,31.0,c,361,1.45,1.47,23.43
385,VXX160219C00032000,2016-01-07,2016-02-19,32.0,c,358,1.34,1.36,23.43
386,VXX160219C00033000,2016-01-07,2016-02-19,33.0,c,1000,1.24,1.26,23.43
387,VXX160219C00034000,2016-01-07,2016-02-19,34.0,c,379,1.15,1.17,23.43
388,VXX160219C00035000,2016-01-07,2016-02-19,35.0,c,331,1.08,1.1,23.43
389,VXX160219C00036000,2016-01-07,2016-02-19,36.0,c,140,1.01,1.03,23.43
390,VXX160219C00037000,2016-01-07,2016-02-19,37.0,c,65,0.94,0.96,23.43
391,VXX160219C00038000,2016-01-07,2016-02-19,38.0,c,87,0.89,0.91,23.43
392,VXX160219C00039000,2016-01-07,2016-02-19,39.0,c,1,0.83,0.85,23.43
393,VXX160219C00040000,2016-01-07,2016-02-19,40.0,c,325,0.78,0.8,23.43
394,VXX160219C00041000,2016-01-07,2016-02-19,41.0,c,41,0.74,0.76,23.43
395,VXX160219C00042000,2016-01-07,2016-02-19,42.0,c,6,0.7,0.72,23.43
396,VXX160219C00043000,2016-01-07,2016-02-19,43.0,c,2,0.66,0.68,23.43
397,VXX160219C00044000,2016-01-07,2016-02-19,44.0,c,212,0.63,0.65,23.43
398,VXX160219C00045000,2016-01-07,2016-02-19,45.0,c,93,0.6,0.62,23.43
399,VXX160219C00046000,2016-01-07,2016-02-19,46.0,c,94,0.57,0.59,23.43
400,VXX160219C00047000,2016-01-07,2016-02-19,47.0,c,22,0.54,0.56,23.43
401,VXX160219C00048000,2016-01-07,2016-02-19,48.0,c,2,0.51,0.53,23.43
402,VXX160219C00049000,2016-01-07,2016-02-19,49.0,c,28,0.49,0.51,23.43
403,VXX160219C00050000,2016-01-07,2016-02-19,50.0,c,200,0.47,0.48,23.43
404,VXX160219C00051000,2016-01-07,2016-02-19,51.0,c,13,0.44,0.46,23.43
405,VXX160219C00052000,2016-01-07,2016-02-19,52.0,c,369,0.42,0.44,23.43
406,VXX160219C00053000,2016-01-07,2016-02-19,53.0,c,44,0.4,0.42,23.43
407,VXX160219C00054000,2016-01-07,2016-02-19,54.0,c,86,0.39,0.4,23.43
408,VXX160219C00055000,2016-01-07,2016-02-19,55.0,c,65,0.37,0.39,23.43
409,VXX160219C00056000,2016-01-07,2016-02-19,56.0,c,79,0.36,0.37,23.43
410,VXX160219C00057000,2016-01-07,2016-02-19,57.0,c,126,0.34,0.36,23.43
411,VXX160219C00058000,2016-01-07,2016-02-19,58.0,c,126,0.33,0.34,23.43
412,VXX160219C00059000,2016-01-07,2016-02-19,59.0,c,248,0.31,0.33,23.43
413,VXX160219P00001000,2016-01-07,2016-02-19,1.0,p,0,0.0,0.02,23.43
414,VXX160219P00002000,2016-01-07,2016-02-19,2.0,p,0,0.0,0.02,23.43
415,VXX160219P00003000,2016-01-07,2016-02-19,3.0,p,0,0.0,0.02,23.43
416,VXX160219P00004000,2016-01-07,2016-02-19,4.0,p,0,0.0,0.02,23.43
417,VXX160219P00005000,2016-01-07,2016-02-19,5.0,p,0,0.0,0.02,23.43
418,VXX160219P00006000,2016-01-07,2016-02-19,6.0,p,0,0.0,0.02,23.43
419,VXX160219P00007000,2016-01-07,2016-02-19,7.0,p,0,0.0,0.02,23.43
420,VXX160219P00008000,2016-01-07,2016-02-19,8.0,p,0,0.0,0.02,23.43
421,VXX160219P00009000,2016-01-07,2016-02-19,9.0,p,0,0.0,0.02,23.43
422,VXX160219P00010000,2016-01-07,2016-02-19,10.0,p,0,0.0,0.02,23.43
423,VXX160219P00011000,2016-01-07,2016-02-19,11.0,p,0,0.0,0.02,23.43
424,VXX160219P00012000,2016-01-07,2016-02-19,12.0,p,0,0.0,0.02,23.43
425,VXX160219P00013000,2016-01-07,2016-02-19,13.0,p,1,0.0,0.02,23.43
426,VXX160219P00014000,2016-01-07,2016-02-19,14.0,p,157,0.0,0.01,23.43
427,VXX160219P00015000,2016-01-07,2016-02-19,15.0,p,1249,0.03,0.04,23.43
428,VXX160219P00016000,2016-01-07,2016-02-19,16.0,p,324,0.09,0.1,23.43
429,VXX160219P00017000,2016-01-07,2016-02-19,17.0,p,1961,0.2,0.22,23.43
430,VXX160219P00018000,2016-01-07,2016-02-19,18.0,p,3684,0.4,0.42,23.43
431,VXX160219P00019000,2016-01-07,2016-02-19,19.0,p,2966,0.69,0.71,23.43
432,VXX160219P00020000,2016-01-07,2016-02-19,20.0,p,3485,1.07,1.09,23.43
433,VXX160219P00021000,2016-01-07,2016-02-19,21.0,p,2327,1.53,1.55,23.43
434,VXX160219P00022000,2016-01-07,2016-02-19,22.0,p,4451,2.07,2.09,23.43
435,VXX160219P00023000,2016-01-07,2016-02-19,23.0,p,2396,2.67,2.7,23.43
436,VXX160219P00024000,2016-01-07,2016-02-19,24.0,p,681,3.3,3.4,23.43
437,VXX160219P00025000,2016-01-07,2016-02-19,25.0,p,274,4.05,4.1,23.43
438,VXX160219P00026000,2016-01-07,2016-02-19,26.0,p,77,4.8,4.85,23.43
439,VXX160219P00027000,2016-01-07,2016-02-19,27.0,p,22,5.55,5.65,23.43
440,VXX160219P00028000,2016-01-07,2016-02-19,28.0,p,15,6.35,6.45,23.43
441,VXX160219P00029000,2016-01-07,2016-02-19,29.0,p,60,7.2,7.3,23.43
442,VXX160219P00030000,2016-01-07,2016-02-19,30.0,p,59,8.05,8.15,23.43
443,VXX160219P00031000,2016-01-07,2016-02-19,31.0,p,50,8.95,9.0,23.43
444,VXX160219P00032000,2016-01-07,2016-02-19,32.0,p,14,9.8,9.9,23.43
445,VXX160219P00033000,2016-01-07,2016-02-19,33.0,p,55,10.7,10.8,23.43
446,VXX160219P00034000,2016-01-07,2016-02-19,34.0,p,107,11.65,11.7,23.43
447,VXX160219P00035000,2016-01-07,2016-02-19,35.0,p,33,12.55,12.65,23.43
448,VXX160219P00036000,2016-01-07,2016-02-19,36.0,p,36,13.5,13.6,23.43
449,VXX160219P00037000,2016-01-07,2016-02-19,37.0,p,17,14.4,14.5,23.43
450,VXX160219P00038000,2016-01-07,2016-02-19,38.0,p,3,15.35,15.45,23.43
451,VXX160219P00039000,2016-01-07,2016-02-19,39.0,p,10,16.3,16.4,23.43
452,VXX160219P00040000,2016-01-07,2016-02-19,40.0,p,10,17.25,17.35,23.43
453,VXX160219P00041000,2016-01-07,2016-02-19,41.0,p,16,18.2,18.3,23.43
454,VXX160219P00042000,2016-01-07,2016-02-19,42.0,p,0,19.15,19.25,23.43
455,VXX160219P00043000,2016-01-07,2016-02-19,43.0,p,10,20.1,20.25,23.43
456,VXX160219P00044000,2016-01-07,2016-02-19,44.0,p,0,21.1,21.25,23.43
457,VXX160219P00045000,2016-01-07,2016-02-19,45.0,p,0,22.05,22.2,23.43
458,VXX160219P00046000,2016-01-07,2016-02-19,46.0,p,0,23.0,23.2,23.43
459,VXX160219P00047000,2016-01-07,2016-02-19,47.0,p,0,24.0,24.15,23.43
460,VXX160219P00048000,2016-01-07,2016-02-19,48.0,p,0,24.95,25.1,23.43
461,VXX160219P00049000,2016-01-07,2016-02-19,49.0,p,0,25.95,26.1,23.43
462,VXX160219P00050000,2016-01-07,2016-02-19,50.0,p,0,26.9,27.05,23.43
463,VXX160219P00051000,2016-01-07,2016-02-19,51.0,p,0,27.9,28.05,23.43
464,VXX160219P00052000,2016-01-07,2016-02-19,52.0,p,0,28.85,29.05,23.43
465,VXX160219P00053000,2016-01-07,2016-02-19,53.0,p,0,29.85,30.0,23.43
466,VXX160219P00054000,2016-01-07,2016-02-19,54.0,p,0,30.85,31.0,23.43
467,VXX160219P00055000,2016-01-07,2016-02-19,55.0,p,0,31.8,32.0,23.43
468,VXX160219P00056000,2016-01-07,2016-02-19,56.0,p,0,32.8,32.95,23.43
469,VXX160219P00057000,2016-01-07,2016-02-19,57.0,p,0,33.8,33.95,23.43
470,VXX160219P00058000,2016-01-07,2016-02-19,58.0,p,0,34.75,34.95,23.43
471,VXX160219P00059000,2016-01-07,2016-02-19,59.0,p,0,35.75,35.9,23.43
472,VXX160219C00001000,2016-01-08,2016-02-19,1.0,c,0,23.5,23.75,24.52
473,VXX160219C00002000,2016-01-08,2016-02-19,2.0,c,0,22.5,22.75,24.52
474,VXX160219C00003000,2016-01-08,2016-02-19,3.0,c,0,21.5,21.75,24.52
475,VXX160219C00004000,2016-01-08,2016-02-19,4.0,c,0,20.5,20.75,24.52
476,VXX160219C00005000,2016-01-08,2016-02-19,5.0,c,0,19.5,19.75,24.52
477,VXX160219C00006000,2016-01-08,2016-02-19,6.0,c,0,18.5,18.75,24.52
478,VXX160219C00007000,2016-01-08,2016-02-19,7.0,c,0,17.5,17.75,24.52
479,VXX160219C00008000,2016-01-08,2016-02-19,8.0,c,0,16.5,16.75,24.52
480,VXX160219C00009000,2016-01-08,2016-02-19,9.0,c,0,15.5,15.75,24.52
481,VXX160219C00010000,2016-01-08,2016-02-19,10.0,c,2,14.5,14.75,24.52
482,VXX160219C00011000,2016-01-08,2016-02-19,11.0,c,1,13.5,13.75,24.52
483,VXX160219C00012000,2016-01-08,2016-02-19,12.0,c,0,12.5,12.75,24.52
484,VXX160219C00013000,2016-01-08,2016-02-19,13.0,c,0,11.5,11.75,24.52
485,VXX160219C00014000,2016-01-08,2016-02-19,14.0,c,13,10.5,10.75,24.52
486,VXX160219C00015000,2016-01-08,2016-02-19,15.0,c,25,9.5,9.7,24.52
487,VXX160219C00016000,2016-01-08,2016-02-19,16.0,c,45,8.55,8.7,24.52
488,VXX160219C00017000,2016-01-08,2016-02-19,17.0,c,94,7.6,7.75,24.52
489,VXX160219C00018000,2016-01-08,2016-02-19,18.0,c,38,6.7,6.85,24.52
490,VXX160219C00019000,2016-01-08,2016-02-19,19.0,c,128,5.9,6.05,24.52
491,VXX160219C00020000,2016-01-08,2016-02-19,20.0,c,171,5.25,5.35,24.52
492,VXX160219C00021000,2016-01-08,2016-02-19,21.0,c,290,4.65,4.7,24.52
493,VXX160219C00022000,2016-01-08,2016-02-19,22.0,c,830,4.1,4.15,24.52
494,VXX160219C00023000,2016-01-08,2016-02-19,23.0,c,844,3.65,3.7,24.52
495,VXX160219C00024000,2016-01-08,2016-02-19,24.0,c,538,3.25,3.3,24.52
496,VXX160219C00025000,2016-01-08,2016-02-19,25.0,c,1181,2.9,2.92,24.52
497,VXX160219C00026000,2016-01-08,2016-02-19,26.0,c,158,2.6,2.62,24.52
498,VXX160219C00027000,2016-01-08,2016-02-19,27.0,c,668,2.33,2.35,24.52
499,VXX160219C00028000,2016-01-08,2016-02-19,28.0,c,74,2.1,2.12,24.52
500,VXX160219C00029000,2016-01-08,2016-02-19,29.0,c,331,1.9,1.92,24.52
501,VXX160219C00030000,2016-01-08,2016-02-19,30.0,c,5231,1.73,1.75,24.52
502,VXX160219C00031000,2016-01-08,2016-02-19,31.0,c,235,1.58,1.6,24.52
503,VXX160219C00032000,2016-01-08,2016-02-19,32.0,c,234,1.44,1.46,24.52
504,VXX160219C00033000,2016-01-08,2016-02-19,33.0,c,1463,1.32,1.34,24.52
505,VXX160219C00034000,2016-01-08,2016-02-19,34.0,c,992,1.22,1.24,24.52
506,VXX160219C00035000,2016-01-08,2016-02-19,35.0,c,1322,1.13,1.15,24.52
507,VXX160219C00036000,2016-01-08,2016-02-19,36.0,c,38,1.05,1.06,24.52
508,VXX160219C00037000,2016-01-08,2016-02-19,37.0,c,1,0.97,0.99,24.52
509,VXX160219C00038000,2016-01-08,2016-02-19,38.0,c,18,0.9,0.92,24.52
510,VXX160219C00039000,2016-01-08,2016-02-19,39.0,c,58,0.84,0.86,24.52
511,VXX160219C00040000,2016-01-08,2016-02-19,40.0,c,280,0.79,0.81,24.52
512,VXX160219C00041000,2016-01-08,2016-02-19,41.0,c,38,0.74,0.76,24.52
513,VXX160219C00042000,2016-01-08,2016-02-19,42.0,c,121,0.7,0.71,24.52
514,VXX160219C00043000,2016-01-08,2016-02-19,43.0,c,114,0.66,0.67,24.52
515,VXX160219C00044000,2016-01-08,2016-02-19,44.0,c,94,0.62,0.63,24.52
516,VXX160219C00045000,2016-01-08,2016-02-19,45.0,c,465,0.58,0.6,24.52
517,VXX160219C00046000,2016-01-08,2016-02-19,46.0,c,305,0.55,0.57,24.52
518,VXX160219C00047000,2016-01-08,2016-02-19,47.0,c,523,0.52,0.54,24.52
519,VXX160219C00048000,2016-01-08,2016-02-19,48.0,c,31,0.5,0.51,24.52
520,VXX160219C00049000,2016-01-08,2016-02-19,49.0,c,309,0.48,0.49,24.52
521,VXX160219C00050000,2016-01-08,2016-02-19,50.0,c,295,0.45,0.46,24.52
522,VXX160219C00051000,2016-01-08,2016-02-19,51.0,c,167,0.43,0.44,24.52
523,VXX160219C00052000,2016-01-08,2016-02-19,52.0,c,94,0.41,0.42,24.52
524,VXX160219C00053000,2016-01-08,2016-02-19,53.0,c,1,0.39,0.4,24.52
525,VXX160219C00054000,2016-01-08,2016-02-19,54.0,c,6,0.37,0.39,24.52
526,VXX160219C00055000,2016-01-08,2016-02-19,55.0,c,38,0.36,0.37,24.52
527,VXX160219C00056000,2016-01-08,2016-02-19,56.0,c,49,0.34,0.35,24.52
528,VXX160219C00057000,2016-01-08,2016-02-19,57.0,c,83,0.32,0.34,24.52
529,VXX160219C00058000,2016-01-08,2016-02-19,58.0,c,190,0.31,0.33,24.52
530,VXX160219C00059000,2016-01-08,2016-02-19,59.0,c,2889,0.3,0.32,24.52
531,VXX160219P00001000,2016-01-08,2016-02-19,1.0,p,0,0.0,0.02,24.52
532,VXX160219P00002000,2016-01-08,2016-02-19,2.0,p,0,0.0,0.02,24.52
533,VXX160219P00003000,2016-01-08,2016-02-19,3.0,p,0,0.0,0.02,24.52
534,VXX160219P00004000,2016-01-08,2016-02-19,4.0,p,0,0.0,0.02,24.52
535,VXX160219P00005000,2016-01-08,2016-02-19,5.0,p,0,0.0,0.02,24.52
536,VXX160219P00006000,2016-01-08,2016-02-19,6.0,p,0,0.0,0.02,24.52
537,VXX160219P00007000,2016-01-08,2016-02-19,7.0,p,0,0.0,0.02,24.52
538,VXX160219P00008000,2016-01-08,2016-02-19,8.0,p,0,0.0,0.02,24.52
539,VXX160219P00009000,2016-01-08,2016-02-19,9.0,p,0,0.0,0.02,24.52
540,VXX160219P00010000,2016-01-08,2016-02-19,10.0,p,0,0.0,0.02,24.52
541,VXX160219P00011000,2016-01-08,2016-02-19,11.0,p,0,0.0,0.01,24.52
542,VXX160219P00012000,2016-01-08,2016-02-19,12.0,p,2,0.0,0.01,24.52
543,VXX160219P00013000,2016-01-08,2016-02-19,13.0,p,0,0.0,0.02,24.52
544,VXX160219P00014000,2016-01-08,2016-02-19,14.0,p,0,0.0,0.01,24.52
545,VXX160219P00015000,2016-01-08,2016-02-19,15.0,p,43,0.0,0.02,24.52
546,VXX160219P00016000,2016-01-08,2016-02-19,16.0,p,1221,0.04,0.05,24.52
547,VXX160219P00017000,2016-01-08,2016-02-19,17.0,p,621,0.11,0.12,24.52
548,VXX160219P00018000,2016-01-08,2016-02-19,18.0,p,1126,0.23,0.24,24.52
549,VXX160219P00019000,2016-01-08,2016-02-19,19.0,p,1225,0.44,0.46,24.52
550,VXX160219P00020000,2016-01-08,2016-02-19,20.0,p,2981,0.73,0.74,24.52
551,VXX160219P00021000,2016-01-08,2016-02-19,21.0,p,1336,1.11,1.12,24.52
552,VXX160219P00022000,2016-01-08,2016-02-19,22.0,p,933,1.56,1.58,24.52
553,VXX160219P00023000,2016-01-08,2016-02-19,23.0,p,2437,2.09,2.12,24.52
554,VXX160219P00024000,2016-01-08,2016-02-19,24.0,p,177,2.69,2.71,24.52
555,VXX160219P00025000,2016-01-08,2016-02-19,25.0,p,492,3.3,3.4,24.52
556,VXX160219P00026000,2016-01-08,2016-02-19,26.0,p,205,4.0,4.1,24.52
557,VXX160219P00027000,2016-01-08,2016-02-19,27.0,p,547,4.75,4.8,24.52
558,VXX160219P00028000,2016-01-08,2016-02-19,28.0,p,42,5.5,5.6,24.52
559,VXX160219P00029000,2016-01-08,2016-02-19,29.0,p,46,6.3,6.4,24.52
560,VXX160219P00030000,2016-01-08,2016-02-19,30.0,p,289,7.15,7.2,24.52
561,VXX160219P00031000,2016-01-08,2016-02-19,31.0,p,66,8.0,8.05,24.52
562,VXX160219P00032000,2016-01-08,2016-02-19,32.0,p,10,8.85,8.95,24.52
563,VXX160219P00033000,2016-01-08,2016-02-19,33.0,p,125,9.75,9.8,24.52
564,VXX160219P00034000,2016-01-08,2016-02-19,34.0,p,16,10.6,10.7,24.52
565,VXX160219P00035000,2016-01-08,2016-02-19,35.0,p,39,11.55,11.6,24.52
566,VXX160219P00036000,2016-01-08,2016-02-19,36.0,p,11,12.45,12.55,24.52
567,VXX160219P00037000,2016-01-08,2016-02-19,37.0,p,30,13.35,13.45,24.52
568,VXX160219P00038000,2016-01-08,2016-02-19,38.0,p,53,14.3,14.4,24.52
569,VXX160219P00039000,2016-01-08,2016-02-19,39.0,p,33,15.25,15.35,24.52
570,VXX160219P00040000,2016-01-08,2016-02-19,40.0,p,63,16.2,16.25,24.52
571,VXX160219P00041000,2016-01-08,2016-02-19,41.0,p,32,17.15,17.2,24.52
572,VXX160219P00042000,2016-01-08,2016-02-19,42.0,p,30,18.1,18.2,24.52
573,VXX160219P00043000,2016-01-08,2016-02-19,43.0,p,0,19.05,19.2,24.52
574,VXX160219P00044000,2016-01-08,2016-02-19,44.0,p,0,20.0,20.15,24.52
575,VXX160219P00045000,2016-01-08,2016-02-19,45.0,p,0,20.95,21.1,24.52
576,VXX160219P00046000,2016-01-08,2016-02-19,46.0,p,0,21.9,22.1,24.52
577,VXX160219P00047000,2016-01-08,2016-02-19,47.0,p,20,22.9,23.05,24.52
578,VXX160219P00048000,2016-01-08,2016-02-19,48.0,p,0,23.85,24.0,24.52
579,VXX160219P00049000,2016-01-08,2016-02-19,49.0,p,0,24.85,25.0,24.52
580,VXX160219P00050000,2016-01-08,2016-02-19,50.0,p,0,25.8,25.95,24.52
581,VXX160219P00051000,2016-01-08,2016-02-19,51.0,p,0,26.8,26.95,24.52
582,VXX160219P00052000,2016-01-08,2016-02-19,52.0,p,0,27.75,27.9,24.52
583,VXX160219P00053000,2016-01-08,2016-02-19,53.0,p,0,28.75,28.9,24.52
584,VXX160219P00054000,2016-01-08,2016-02-19,54.0,p,0,29.75,29.9,24.52
585,VXX160219P00055000,2016-01-08,2016-02-19,55.0,p,0,30.7,30.85,24.52
586,VXX160219P00056000,2016-01-08,2016-02-19,56.0,p,0,31.7,31.85,24.52
587,VXX160219P00057000,2016-01-08,2016-02-19,57.0,p,0,32.65,32.85,24.52
588,VXX160219P00058000,2016-01-08,2016-02-19,58.0,p,0,33.65,33.8,24.52
589,VXX160219P00059000,2016-01-08,2016-02-19,59.0,p,0,34.65,34.8,24.52
590,VXX160226C00012000,2016-01-08,2016-02-26,12.0,c,0,12.5,12.7,24.44
591,VXX160226C00013000,2016-01-08,2016-02-26,13.0,c,0,11.5,11.7,24.44
592,VXX160226C00014000,2016-01-08,2016-02-26,14.0,c,0,10.5,10.7,24.44
593,VXX160226C00014500,2016-01-08,2016-02-26,14.5,c,0,10.0,10.2,24.44
594,VXX160226C00015000,2016-01-08,2016-02-26,15.0,c,0,9.55,9.7,24.44
595,VXX160226C00015500,2016-01-08,2016-02-26,15.5,c,0,9.05,9.2,24.44
596,VXX160226C00016000,2016-01-08,2016-02-26,16.0,c,0,8.55,8.75,24.44
597,VXX160226C00016500,2016-01-08,2016-02-26,16.5,c,0,8.1,8.25,24.44
598,VXX160226C00017000,2016-01-08,2016-02-26,17.0,c,0,7.65,7.8,24.44
599,VXX160226C00017500,2016-01-08,2016-02-26,17.5,c,1,7.2,7.35,24.44
600,VXX160226C00018000,2016-01-08,2016-02-26,18.0,c,0,6.8,6.95,24.44
601,VXX160226C00018500,2016-01-08,2016-02-26,18.5,c,0,6.4,6.55,24.44
602,VXX160226C00019000,2016-01-08,2016-02-26,19.0,c,0,6.05,6.2,24.44
603,VXX160226C00019500,2016-01-08,2016-02-26,19.5,c,0,5.7,5.85,24.44
